timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 19:03:25.489, 74.34 W, 73, 94 %, 2998 MiB
2026/08/03 19:03:26.493, 67.57 W, 75, 93 %, 2998 MiB
2026/08/03 19:03:27.497, 73.25 W, 74, 93 %, 3000 MiB
2026/08/03 19:03:28.502, 68.81 W, 75, 94 %, 3000 MiB
2026/08/03 19:03:29.506, 69.01 W, 72, 93 %, 1782 MiB
2026/08/03 19:03:30.509, 64.14 W, 73, 60 %, 2984 MiB
2026/08/03 19:03:31.515, 74.98 W, 75, 49 %, 2990 MiB
2026/08/03 19:03:32.519, 67.43 W, 74, 94 %, 2990 MiB
2026/08/03 19:03:33.524, 75.55 W, 74, 91 %, 2990 MiB
2026/08/03 19:03:34.529, 70.27 W, 74, 94 %, 2994 MiB
2026/08/03 19:03:35.534, 77.41 W, 75, 92 %, 2994 MiB
2026/08/03 19:03:36.538, 70.88 W, 73, 94 %, 2994 MiB
2026/08/03 19:03:37.542, 66.92 W, 75, 92 %, 2994 MiB
2026/08/03 19:03:38.546, 73.73 W, 74, 94 %, 2994 MiB
2026/08/03 19:03:39.549, 67.13 W, 75, 93 %, 2994 MiB
2026/08/03 19:03:40.556, 74.83 W, 75, 95 %, 2994 MiB
2026/08/03 19:03:41.560, 67.32 W, 75, 92 %, 2994 MiB
2026/08/03 19:03:42.564, 76.36 W, 75, 94 %, 2994 MiB
2026/08/03 19:03:43.569, 68.47 W, 74, 92 %, 2994 MiB
2026/08/03 19:03:44.573, 78.27 W, 75, 94 %, 2994 MiB
2026/08/03 19:03:45.578, 70.47 W, 74, 93 %, 2994 MiB
2026/08/03 19:03:46.582, 77.17 W, 75, 94 %, 2994 MiB
2026/08/03 19:03:47.587, 71.27 W, 74, 93 %, 2996 MiB
2026/08/03 19:03:48.592, 77.61 W, 75, 94 %, 2996 MiB
2026/08/03 19:03:49.596, 71.22 W, 74, 93 %, 2996 MiB
2026/08/03 19:03:50.601, 75.84 W, 74, 94 %, 1806 MiB
2026/08/03 19:03:51.605, 35.14 W, 70, 65 %, 1822 MiB
2026/08/03 19:03:52.609, 76.14 W, 74, 44 %, 2996 MiB
2026/08/03 19:03:53.613, 76.41 W, 74, 94 %, 2996 MiB
2026/08/03 19:03:54.617, 68.49 W, 75, 93 %, 2996 MiB
2026/08/03 19:03:55.625, 76.07 W, 75, 95 %, 2996 MiB
2026/08/03 19:03:56.630, 70.60 W, 75, 92 %, 2996 MiB
2026/08/03 19:03:57.634, 77.49 W, 75, 94 %, 2996 MiB
2026/08/03 19:03:58.641, 72.39 W, 74, 92 %, 2996 MiB
2026/08/03 19:03:59.645, 77.63 W, 74, 94 %, 2996 MiB
2026/08/03 19:04:00.649, 72.20 W, 74, 93 %, 2996 MiB
2026/08/03 19:04:01.656, 77.08 W, 74, 94 %, 2996 MiB
2026/08/03 19:04:02.660, 75.42 W, 74, 92 %, 2996 MiB
2026/08/03 19:04:03.665, 79.41 W, 75, 94 %, 2998 MiB
2026/08/03 19:04:04.670, 74.07 W, 74, 92 %, 2998 MiB
2026/08/03 19:04:05.674, 76.07 W, 75, 94 %, 2998 MiB
2026/08/03 19:04:06.678, 73.32 W, 75, 92 %, 2998 MiB
2026/08/03 19:04:07.684, 75.69 W, 75, 95 %, 2998 MiB
2026/08/03 19:04:08.688, 73.63 W, 75, 93 %, 2998 MiB
2026/08/03 19:04:09.692, 71.19 W, 75, 94 %, 2998 MiB
2026/08/03 19:04:10.701, 77.67 W, 75, 92 %, 2998 MiB
2026/08/03 19:04:11.705, 67.54 W, 75, 94 %, 2998 MiB
2026/08/03 19:04:12.709, 75.05 W, 74, 71 %, 1808 MiB
2026/08/03 19:04:13.714, 74.24 W, 74, 38 %, 2996 MiB
2026/08/03 19:04:14.723, 74.01 W, 74, 92 %, 2996 MiB
2026/08/03 19:04:15.727, 73.44 W, 74, 94 %, 2996 MiB
2026/08/03 19:04:16.733, 74.42 W, 74, 93 %, 2996 MiB
2026/08/03 19:04:17.739, 73.80 W, 73, 95 %, 2996 MiB
2026/08/03 19:04:18.743, 76.12 W, 75, 92 %, 2996 MiB
2026/08/03 19:04:19.747, 73.79 W, 74, 94 %, 2996 MiB
2026/08/03 19:04:20.755, 72.35 W, 75, 92 %, 2996 MiB
2026/08/03 19:04:21.759, 73.15 W, 75, 94 %, 2996 MiB
2026/08/03 19:04:22.765, 72.08 W, 75, 93 %, 2998 MiB
2026/08/03 19:04:23.770, 74.35 W, 75, 94 %, 2998 MiB
2026/08/03 19:04:24.775, 66.59 W, 75, 92 %, 2998 MiB
2026/08/03 19:04:25.780, 78.24 W, 75, 94 %, 2998 MiB
2026/08/03 19:04:26.785, 76.13 W, 74, 93 %, 3002 MiB
2026/08/03 19:04:27.788, 77.75 W, 74, 94 %, 3002 MiB
2026/08/03 19:04:28.796, 73.84 W, 74, 93 %, 3002 MiB
2026/08/03 19:04:29.805, 74.79 W, 74, 93 %, 3002 MiB
2026/08/03 19:04:30.810, 73.32 W, 74, 94 %, 3002 MiB
2026/08/03 19:04:31.813, 74.78 W, 74, 93 %, 3002 MiB
2026/08/03 19:04:32.819, 73.85 W, 73, 94 %, 3002 MiB
2026/08/03 19:04:33.824, 72.45 W, 74, 80 %, 1808 MiB
2026/08/03 19:04:34.827, 54.07 W, 73, 50 %, 2442 MiB
2026/08/03 19:04:35.830, 66.79 W, 75, 73 %, 2996 MiB
2026/08/03 19:04:36.835, 73.62 W, 74, 94 %, 2996 MiB
2026/08/03 19:04:37.838, 66.92 W, 75, 93 %, 2996 MiB
2026/08/03 19:04:38.844, 73.67 W, 75, 94 %, 2996 MiB
2026/08/03 19:04:39.848, 66.36 W, 74, 92 %, 2996 MiB
2026/08/03 19:04:40.852, 73.10 W, 74, 94 %, 3000 MiB
2026/08/03 19:04:41.858, 66.58 W, 74, 93 %, 3000 MiB
2026/08/03 19:04:42.862, 70.80 W, 74, 94 %, 3000 MiB
2026/08/03 19:04:43.868, 74.11 W, 74, 93 %, 3000 MiB
2026/08/03 19:04:44.872, 69.18 W, 74, 94 %, 3000 MiB
2026/08/03 19:04:45.876, 73.59 W, 73, 92 %, 3000 MiB
2026/08/03 19:04:46.879, 66.41 W, 75, 94 %, 3000 MiB
2026/08/03 19:04:47.884, 73.47 W, 75, 92 %, 3000 MiB
2026/08/03 19:04:48.890, 67.59 W, 75, 94 %, 3000 MiB
2026/08/03 19:04:49.894, 73.84 W, 75, 93 %, 3000 MiB
2026/08/03 19:04:50.900, 68.33 W, 75, 94 %, 3000 MiB
2026/08/03 19:04:51.904, 74.54 W, 75, 92 %, 3000 MiB
2026/08/03 19:04:52.908, 68.51 W, 75, 94 %, 3000 MiB
2026/08/03 19:04:53.912, 74.38 W, 75, 93 %, 3000 MiB
2026/08/03 19:04:54.917, 51.04 W, 73, 91 %, 1244 MiB
2026/08/03 19:04:55.921, 36.26 W, 70, 61 %, 1812 MiB
2026/08/03 19:04:56.924, 68.52 W, 73, 51 %, 2996 MiB
2026/08/03 19:04:57.927, 67.19 W, 75, 94 %, 3000 MiB
2026/08/03 19:04:58.931, 73.97 W, 74, 92 %, 3000 MiB
2026/08/03 19:04:59.935, 66.84 W, 75, 95 %, 3000 MiB
2026/08/03 19:05:00.938, 74.26 W, 74, 92 %, 3000 MiB
2026/08/03 19:05:01.943, 66.87 W, 75, 95 %, 3000 MiB
2026/08/03 19:05:02.947, 75.18 W, 75, 93 %, 3000 MiB
2026/08/03 19:05:03.951, 67.14 W, 75, 94 %, 3000 MiB
2026/08/03 19:05:04.955, 76.39 W, 74, 92 %, 3000 MiB
2026/08/03 19:05:05.960, 68.24 W, 74, 94 %, 3000 MiB
2026/08/03 19:05:06.965, 77.12 W, 74, 92 %, 3000 MiB
2026/08/03 19:05:07.973, 71.48 W, 74, 94 %, 3000 MiB
2026/08/03 19:05:08.977, 76.42 W, 75, 93 %, 3000 MiB
2026/08/03 19:05:09.981, 71.14 W, 73, 94 %, 3000 MiB
2026/08/03 19:05:10.989, 76.75 W, 75, 93 %, 3000 MiB
2026/08/03 19:05:11.992, 72.60 W, 74, 94 %, 3000 MiB
2026/08/03 19:05:12.996, 66.31 W, 75, 92 %, 3000 MiB
2026/08/03 19:05:14.003, 74.57 W, 75, 94 %, 3000 MiB
2026/08/03 19:05:15.006, 67.53 W, 75, 93 %, 3000 MiB
2026/08/03 19:05:16.010, 74.87 W, 75, 94 %, 3000 MiB
2026/08/03 19:05:17.017, 35.87 W, 74, 62 %, 1804 MiB
2026/08/03 19:05:18.021, 77.71 W, 74, 45 %, 2992 MiB
2026/08/03 19:05:19.026, 73.63 W, 74, 93 %, 2992 MiB
2026/08/03 19:05:20.030, 77.44 W, 74, 94 %, 2994 MiB
2026/08/03 19:05:21.038, 74.98 W, 74, 92 %, 2994 MiB
2026/08/03 19:05:22.043, 78.38 W, 74, 94 %, 2994 MiB
2026/08/03 19:05:23.047, 74.72 W, 73, 93 %, 2994 MiB
2026/08/03 19:05:24.053, 76.66 W, 75, 93 %, 2994 MiB
2026/08/03 19:05:25.056, 74.24 W, 74, 93 %, 2994 MiB
2026/08/03 19:05:26.060, 77.21 W, 75, 94 %, 2994 MiB
2026/08/03 19:05:27.068, 73.95 W, 75, 94 %, 2994 MiB
2026/08/03 19:05:28.072, 74.53 W, 75, 94 %, 2994 MiB
2026/08/03 19:05:29.076, 76.10 W, 75, 93 %, 2994 MiB
2026/08/03 19:05:30.083, 71.38 W, 75, 94 %, 2994 MiB
2026/08/03 19:05:31.087, 76.63 W, 75, 92 %, 2994 MiB
2026/08/03 19:05:32.092, 74.22 W, 74, 95 %, 2994 MiB
2026/08/03 19:05:33.099, 78.29 W, 74, 92 %, 2994 MiB
2026/08/03 19:05:34.104, 74.21 W, 74, 94 %, 2994 MiB
2026/08/03 19:05:35.108, 75.93 W, 74, 93 %, 2994 MiB
2026/08/03 19:05:36.116, 72.71 W, 74, 95 %, 2994 MiB
2026/08/03 19:05:37.120, 76.54 W, 74, 93 %, 2994 MiB
2026/08/03 19:05:38.123, 38.69 W, 72, 95 %, 1812 MiB
2026/08/03 19:05:39.130, 34.91 W, 69, 72 %, 1824 MiB
2026/08/03 19:05:40.134, 73.57 W, 73, 37 %, 2996 MiB
2026/08/03 19:05:41.138, 74.03 W, 74, 92 %, 2996 MiB
2026/08/03 19:05:42.144, 73.80 W, 75, 94 %, 2996 MiB
2026/08/03 19:05:43.148, 71.65 W, 75, 93 %, 2996 MiB
2026/08/03 19:05:44.152, 73.94 W, 74, 94 %, 2996 MiB
2026/08/03 19:05:45.157, 73.57 W, 75, 93 %, 2996 MiB
2026/08/03 19:05:46.161, 76.53 W, 75, 94 %, 2996 MiB
2026/08/03 19:05:47.166, 73.94 W, 74, 93 %, 2996 MiB
2026/08/03 19:05:48.169, 77.57 W, 74, 94 %, 2996 MiB
2026/08/03 19:05:49.174, 74.19 W, 74, 92 %, 2996 MiB
2026/08/03 19:05:50.178, 76.98 W, 74, 94 %, 2996 MiB
2026/08/03 19:05:51.186, 73.75 W, 74, 93 %, 2996 MiB
2026/08/03 19:05:52.192, 76.86 W, 74, 94 %, 2996 MiB
2026/08/03 19:05:53.196, 72.96 W, 73, 93 %, 2996 MiB
2026/08/03 19:05:54.203, 69.41 W, 75, 94 %, 2996 MiB
2026/08/03 19:05:55.207, 73.44 W, 75, 92 %, 2996 MiB
2026/08/03 19:05:56.213, 70.35 W, 75, 95 %, 2996 MiB
2026/08/03 19:05:57.218, 73.68 W, 75, 93 %, 2996 MiB
2026/08/03 19:05:58.221, 70.68 W, 75, 95 %, 2996 MiB
2026/08/03 19:05:59.225, 33.90 W, 71, 92 %, 2998 MiB
2026/08/03 19:06:00.230, 37.37 W, 71, 80 %, 1810 MiB
2026/08/03 19:06:01.233, 70.80 W, 74, 46 %, 2980 MiB
2026/08/03 19:06:02.238, 73.32 W, 74, 75 %, 2980 MiB
2026/08/03 19:06:03.243, 69.83 W, 74, 94 %, 2980 MiB
2026/08/03 19:06:04.248, 73.41 W, 73, 92 %, 2980 MiB
2026/08/03 19:06:05.253, 68.00 W, 74, 94 %, 2980 MiB
2026/08/03 19:06:06.259, 73.46 W, 73, 93 %, 2980 MiB
2026/08/03 19:06:07.264, 67.42 W, 75, 94 %, 2980 MiB
2026/08/03 19:06:08.268, 73.35 W, 74, 92 %, 2980 MiB
2026/08/03 19:06:09.272, 67.05 W, 75, 94 %, 2982 MiB
2026/08/03 19:06:10.276, 73.35 W, 74, 92 %, 2982 MiB
2026/08/03 19:06:11.281, 67.30 W, 74, 95 %, 2982 MiB
2026/08/03 19:06:12.287, 72.87 W, 75, 92 %, 2982 MiB
2026/08/03 19:06:13.292, 66.84 W, 74, 94 %, 2982 MiB
2026/08/03 19:06:14.296, 73.23 W, 75, 93 %, 2982 MiB
2026/08/03 19:06:15.300, 65.92 W, 74, 94 %, 2982 MiB
2026/08/03 19:06:16.305, 68.76 W, 74, 92 %, 2982 MiB
2026/08/03 19:06:17.309, 72.94 W, 73, 94 %, 2982 MiB
2026/08/03 19:06:18.315, 67.76 W, 75, 92 %, 2982 MiB
2026/08/03 19:06:19.319, 72.98 W, 74, 94 %, 2982 MiB
2026/08/03 19:06:20.322, 67.49 W, 75, 92 %, 2982 MiB
2026/08/03 19:06:21.329, 73.12 W, 71, 88 %, 1782 MiB
2026/08/03 19:06:22.332, 67.97 W, 73, 61 %, 2986 MiB
2026/08/03 19:06:23.336, 76.22 W, 74, 53 %, 2994 MiB
2026/08/03 19:06:24.342, 70.25 W, 74, 93 %, 2994 MiB
2026/08/03 19:06:25.346, 77.70 W, 74, 93 %, 2994 MiB
2026/08/03 19:06:26.350, 74.07 W, 73, 94 %, 2994 MiB
2026/08/03 19:06:27.356, 76.65 W, 74, 93 %, 2994 MiB
2026/08/03 19:06:28.359, 74.55 W, 73, 94 %, 2994 MiB
2026/08/03 19:06:29.362, 78.24 W, 75, 93 %, 2994 MiB
2026/08/03 19:06:30.367, 75.36 W, 74, 94 %, 2994 MiB
2026/08/03 19:06:31.371, 65.64 W, 75, 93 %, 2994 MiB
2026/08/03 19:06:32.376, 76.65 W, 74, 94 %, 2994 MiB
2026/08/03 19:06:33.379, 68.09 W, 74, 93 %, 2994 MiB
2026/08/03 19:06:34.383, 76.25 W, 75, 94 %, 2994 MiB
2026/08/03 19:06:35.390, 67.37 W, 75, 93 %, 2994 MiB
2026/08/03 19:06:36.394, 76.75 W, 75, 94 %, 2994 MiB
2026/08/03 19:06:37.399, 69.78 W, 74, 92 %, 2994 MiB
2026/08/03 19:06:38.406, 77.54 W, 74, 94 %, 2994 MiB
2026/08/03 19:06:39.411, 69.68 W, 74, 93 %, 2994 MiB
2026/08/03 19:06:40.415, 76.31 W, 74, 94 %, 2994 MiB
2026/08/03 19:06:41.419, 72.23 W, 74, 93 %, 2994 MiB
2026/08/03 19:06:42.424, 77.03 W, 74, 94 %, 1806 MiB
2026/08/03 19:06:43.427, 35.13 W, 69, 63 %, 1822 MiB
2026/08/03 19:06:44.430, 78.49 W, 74, 47 %, 2998 MiB
2026/08/03 19:06:45.434, 73.75 W, 74, 92 %, 2998 MiB
2026/08/03 19:06:46.438, 68.70 W, 74, 95 %, 2998 MiB
2026/08/03 19:06:47.442, 76.22 W, 74, 93 %, 2998 MiB
2026/08/03 19:06:48.446, 67.55 W, 74, 94 %, 2998 MiB
2026/08/03 19:06:49.451, 77.21 W, 74, 93 %, 2998 MiB
2026/08/03 19:06:50.456, 68.70 W, 74, 95 %, 2998 MiB
2026/08/03 19:06:51.460, 77.86 W, 74, 92 %, 2998 MiB
2026/08/03 19:06:52.466, 70.50 W, 74, 94 %, 3000 MiB
2026/08/03 19:06:53.471, 75.91 W, 74, 92 %, 3002 MiB
2026/08/03 19:06:54.476, 72.50 W, 74, 94 %, 3002 MiB
2026/08/03 19:06:55.481, 76.12 W, 74, 93 %, 3002 MiB
2026/08/03 19:06:56.488, 72.48 W, 74, 94 %, 3002 MiB
2026/08/03 19:06:57.492, 76.19 W, 74, 94 %, 3002 MiB
2026/08/03 19:06:58.496, 71.85 W, 74, 95 %, 3002 MiB
2026/08/03 19:06:59.505, 75.86 W, 74, 93 %, 3002 MiB
2026/08/03 19:07:00.509, 72.56 W, 73, 94 %, 3002 MiB
2026/08/03 19:07:01.512, 76.21 W, 75, 93 %, 3002 MiB
2026/08/03 19:07:02.516, 74.77 W, 74, 95 %, 3002 MiB
2026/08/03 19:07:03.519, 68.39 W, 74, 92 %, 3002 MiB
2026/08/03 19:07:04.523, 74.23 W, 71, 73 %, 1808 MiB
2026/08/03 19:07:05.529, 67.87 W, 74, 36 %, 2996 MiB
2026/08/03 19:07:06.533, 75.67 W, 74, 95 %, 2996 MiB
2026/08/03 19:07:07.537, 67.92 W, 74, 93 %, 2996 MiB
2026/08/03 19:07:08.544, 75.93 W, 74, 95 %, 2996 MiB
2026/08/03 19:07:09.549, 68.07 W, 74, 93 %, 2996 MiB
2026/08/03 19:07:10.553, 75.73 W, 74, 94 %, 2996 MiB
2026/08/03 19:07:11.558, 70.41 W, 74, 92 %, 2996 MiB
2026/08/03 19:07:12.563, 77.67 W, 74, 94 %, 2996 MiB
2026/08/03 19:07:13.567, 72.33 W, 73, 93 %, 3000 MiB
2026/08/03 19:07:14.573, 77.15 W, 74, 93 %, 3000 MiB
2026/08/03 19:07:15.577, 71.30 W, 73, 94 %, 3000 MiB
2026/08/03 19:07:16.581, 77.52 W, 74, 93 %, 3000 MiB
2026/08/03 19:07:17.585, 71.09 W, 73, 94 %, 3000 MiB
2026/08/03 19:07:18.588, 67.34 W, 74, 94 %, 3000 MiB
2026/08/03 19:07:19.592, 73.33 W, 74, 94 %, 3000 MiB
2026/08/03 19:07:20.595, 68.67 W, 74, 93 %, 3000 MiB
2026/08/03 19:07:21.600, 74.36 W, 74, 94 %, 3000 MiB
2026/08/03 19:07:22.605, 68.25 W, 74, 93 %, 3000 MiB
2026/08/03 19:07:23.609, 74.79 W, 74, 95 %, 3000 MiB
2026/08/03 19:07:24.613, 69.11 W, 74, 93 %, 3000 MiB
2026/08/03 19:07:25.621, 73.48 W, 72, 75 %, 1810 MiB
2026/08/03 19:07:26.624, 70.17 W, 72, 41 %, 2994 MiB
2026/08/03 19:07:27.628, 76.40 W, 73, 86 %, 2996 MiB
2026/08/03 19:07:28.635, 69.74 W, 74, 93 %, 2998 MiB
2026/08/03 19:07:29.643, 75.74 W, 74, 94 %, 2998 MiB
2026/08/03 19:07:30.648, 70.76 W, 73, 93 %, 2998 MiB
2026/08/03 19:07:31.653, 76.71 W, 74, 94 %, 2998 MiB
2026/08/03 19:07:32.656, 70.56 W, 73, 93 %, 3002 MiB
2026/08/03 19:07:33.660, 76.08 W, 74, 95 %, 3002 MiB
2026/08/03 19:07:34.665, 73.42 W, 73, 93 %, 3002 MiB
2026/08/03 19:07:35.671, 67.06 W, 74, 95 %, 3002 MiB
2026/08/03 19:07:36.674, 72.79 W, 74, 93 %, 3002 MiB
2026/08/03 19:07:37.677, 67.82 W, 75, 94 %, 3002 MiB
2026/08/03 19:07:38.683, 75.12 W, 74, 92 %, 3002 MiB
2026/08/03 19:07:39.687, 67.81 W, 74, 95 %, 3002 MiB
2026/08/03 19:07:40.691, 75.45 W, 74, 93 %, 3002 MiB
2026/08/03 19:07:41.695, 67.63 W, 74, 94 %, 3002 MiB
2026/08/03 19:07:42.699, 75.57 W, 74, 93 %, 3002 MiB
2026/08/03 19:07:43.705, 68.02 W, 74, 94 %, 3002 MiB
2026/08/03 19:07:44.709, 75.09 W, 74, 93 %, 3002 MiB
2026/08/03 19:07:45.714, 68.18 W, 74, 95 %, 3002 MiB
2026/08/03 19:07:46.719, 73.88 W, 73, 80 %, 1810 MiB
2026/08/03 19:07:47.725, 35.15 W, 69, 54 %, 1822 MiB
2026/08/03 19:07:48.728, 75.56 W, 74, 67 %, 2998 MiB
2026/08/03 19:07:49.732, 75.16 W, 74, 94 %, 2998 MiB
2026/08/03 19:07:50.735, 67.55 W, 74, 92 %, 2998 MiB
2026/08/03 19:07:51.739, 75.60 W, 75, 94 %, 2998 MiB
2026/08/03 19:07:52.743, 68.15 W, 74, 93 %, 2998 MiB
2026/08/03 19:07:53.747, 75.02 W, 75, 94 %, 2998 MiB
2026/08/03 19:07:54.751, 68.15 W, 74, 93 %, 2998 MiB
2026/08/03 19:07:55.759, 75.42 W, 74, 94 %, 2998 MiB
2026/08/03 19:07:56.763, 68.29 W, 74, 92 %, 2998 MiB
2026/08/03 19:07:57.767, 76.74 W, 74, 94 %, 2998 MiB
2026/08/03 19:07:58.776, 67.34 W, 74, 93 %, 2998 MiB
2026/08/03 19:07:59.781, 76.25 W, 74, 94 %, 2998 MiB
2026/08/03 19:08:00.784, 70.77 W, 73, 93 %, 3000 MiB
2026/08/03 19:08:01.791, 76.04 W, 74, 93 %, 3000 MiB
2026/08/03 19:08:02.799, 74.09 W, 73, 94 %, 3000 MiB
2026/08/03 19:08:03.802, 76.05 W, 74, 93 %, 3000 MiB
2026/08/03 19:08:04.807, 72.21 W, 73, 94 %, 3000 MiB
2026/08/03 19:08:05.814, 69.28 W, 74, 94 %, 3000 MiB
2026/08/03 19:08:06.818, 74.09 W, 74, 94 %, 3000 MiB
2026/08/03 19:08:07.821, 68.18 W, 74, 94 %, 3000 MiB
2026/08/03 19:08:08.829, 74.41 W, 71, 92 %, 1798 MiB
2026/08/03 19:08:09.832, 68.94 W, 74, 60 %, 2996 MiB
2026/08/03 19:08:10.836, 77.53 W, 74, 49 %, 2998 MiB
2026/08/03 19:08:11.841, 71.01 W, 74, 94 %, 3000 MiB
2026/08/03 19:08:12.845, 75.81 W, 74, 93 %, 3000 MiB
2026/08/03 19:08:13.851, 72.65 W, 74, 94 %, 3000 MiB
2026/08/03 19:08:14.857, 76.70 W, 74, 93 %, 3000 MiB
2026/08/03 19:08:15.866, 75.51 W, 73, 94 %, 3000 MiB
2026/08/03 19:08:16.872, 77.85 W, 74, 92 %, 3000 MiB
2026/08/03 19:08:17.876, 74.94 W, 73, 94 %, 3000 MiB
2026/08/03 19:08:18.880, 75.00 W, 74, 92 %, 3000 MiB
2026/08/03 19:08:19.884, 74.14 W, 75, 94 %, 3000 MiB
2026/08/03 19:08:20.888, 69.85 W, 74, 92 %, 3000 MiB
2026/08/03 19:08:21.892, 74.07 W, 75, 94 %, 3000 MiB
2026/08/03 19:08:22.896, 75.09 W, 74, 92 %, 3000 MiB
2026/08/03 19:08:23.900, 77.48 W, 74, 94 %, 3000 MiB
2026/08/03 19:08:24.906, 74.11 W, 74, 93 %, 3000 MiB
2026/08/03 19:08:25.911, 78.99 W, 74, 95 %, 3000 MiB
2026/08/03 19:08:26.916, 75.18 W, 74, 93 %, 3000 MiB
2026/08/03 19:08:27.922, 77.45 W, 74, 94 %, 3000 MiB
2026/08/03 19:08:28.930, 74.60 W, 74, 93 %, 3000 MiB
2026/08/03 19:08:29.934, 74.99 W, 74, 94 %, 1806 MiB
2026/08/03 19:08:30.938, 54.26 W, 72, 64 %, 2446 MiB
2026/08/03 19:08:31.941, 67.78 W, 74, 43 %, 2996 MiB
2026/08/03 19:08:32.945, 73.33 W, 74, 94 %, 2996 MiB
2026/08/03 19:08:33.951, 65.45 W, 74, 93 %, 2996 MiB
2026/08/03 19:08:34.956, 72.52 W, 74, 94 %, 2996 MiB
2026/08/03 19:08:35.962, 66.00 W, 74, 92 %, 2996 MiB
2026/08/03 19:08:36.966, 73.24 W, 74, 94 %, 2996 MiB
2026/08/03 19:08:37.971, 67.71 W, 74, 92 %, 2998 MiB
2026/08/03 19:08:38.976, 73.03 W, 74, 94 %, 2998 MiB
2026/08/03 19:08:39.980, 73.91 W, 74, 93 %, 2998 MiB
2026/08/03 19:08:40.986, 71.94 W, 74, 94 %, 2998 MiB
2026/08/03 19:08:41.994, 73.96 W, 74, 93 %, 2998 MiB
2026/08/03 19:08:42.998, 73.76 W, 74, 95 %, 3000 MiB
2026/08/03 19:08:44.002, 73.72 W, 73, 93 %, 3000 MiB
2026/08/03 19:08:45.009, 68.70 W, 74, 94 %, 3000 MiB
2026/08/03 19:08:46.013, 73.92 W, 73, 93 %, 3000 MiB
2026/08/03 19:08:47.016, 70.33 W, 74, 94 %, 3000 MiB
2026/08/03 19:08:48.022, 74.71 W, 74, 93 %, 3000 MiB
2026/08/03 19:08:49.026, 70.63 W, 74, 94 %, 3000 MiB
2026/08/03 19:08:50.031, 73.16 W, 75, 93 %, 3000 MiB
2026/08/03 19:08:51.039, 70.76 W, 74, 94 %, 1242 MiB
2026/08/03 19:08:52.044, 35.11 W, 69, 72 %, 1810 MiB
2026/08/03 19:08:53.047, 66.90 W, 74, 37 %, 2996 MiB
2026/08/03 19:08:54.051, 73.06 W, 74, 93 %, 2996 MiB
2026/08/03 19:08:55.055, 66.99 W, 74, 94 %, 2996 MiB
2026/08/03 19:08:56.059, 71.75 W, 74, 92 %, 2996 MiB
2026/08/03 19:08:57.069, 73.75 W, 74, 94 %, 2996 MiB
2026/08/03 19:08:58.073, 68.34 W, 74, 92 %, 2996 MiB
2026/08/03 19:08:59.077, 73.07 W, 73, 95 %, 2998 MiB
2026/08/03 19:09:00.083, 68.26 W, 74, 92 %, 2998 MiB
2026/08/03 19:09:01.088, 73.03 W, 74, 94 %, 2998 MiB
2026/08/03 19:09:02.092, 66.35 W, 75, 92 %, 2998 MiB
2026/08/03 19:09:03.098, 73.19 W, 74, 94 %, 2998 MiB
2026/08/03 19:09:04.102, 67.45 W, 74, 92 %, 2998 MiB
2026/08/03 19:09:05.106, 74.04 W, 74, 94 %, 2998 MiB
2026/08/03 19:09:06.113, 68.94 W, 74, 93 %, 2998 MiB
2026/08/03 19:09:07.117, 75.82 W, 74, 93 %, 2998 MiB
2026/08/03 19:09:08.121, 66.10 W, 74, 93 %, 2998 MiB
2026/08/03 19:09:09.127, 75.48 W, 74, 93 %, 2998 MiB
2026/08/03 19:09:10.131, 66.52 W, 74, 95 %, 2998 MiB
2026/08/03 19:09:11.135, 75.24 W, 74, 93 %, 2998 MiB
2026/08/03 19:09:12.141, 73.49 W, 74, 94 %, 3000 MiB
2026/08/03 19:09:13.144, 46.50 W, 73, 79 %, 1784 MiB
2026/08/03 19:09:14.149, 74.04 W, 73, 50 %, 2984 MiB
2026/08/03 19:09:15.154, 67.39 W, 74, 72 %, 2990 MiB
2026/08/03 19:09:16.157, 74.27 W, 74, 94 %, 2990 MiB
2026/08/03 19:09:17.161, 66.39 W, 74, 92 %, 2990 MiB
2026/08/03 19:09:18.167, 76.17 W, 74, 94 %, 2990 MiB
2026/08/03 19:09:19.173, 68.17 W, 74, 92 %, 2990 MiB
2026/08/03 19:09:20.177, 76.91 W, 74, 94 %, 2990 MiB
2026/08/03 19:09:21.182, 71.60 W, 74, 93 %, 2990 MiB
2026/08/03 19:09:22.190, 75.83 W, 74, 95 %, 2990 MiB
2026/08/03 19:09:23.194, 74.76 W, 73, 92 %, 2990 MiB
2026/08/03 19:09:24.199, 78.57 W, 74, 94 %, 2990 MiB
2026/08/03 19:09:25.203, 74.97 W, 73, 92 %, 2992 MiB
2026/08/03 19:09:26.207, 76.73 W, 74, 94 %, 2992 MiB
2026/08/03 19:09:27.210, 72.79 W, 75, 92 %, 2992 MiB
2026/08/03 19:09:28.216, 71.29 W, 74, 94 %, 2992 MiB
2026/08/03 19:09:29.220, 75.80 W, 74, 93 %, 2992 MiB
2026/08/03 19:09:30.225, 74.97 W, 74, 94 %, 2992 MiB
2026/08/03 19:09:31.232, 76.63 W, 74, 93 %, 2992 MiB
2026/08/03 19:09:32.236, 74.12 W, 74, 94 %, 2992 MiB
2026/08/03 19:09:33.241, 76.56 W, 74, 94 %, 2992 MiB
