timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 17:38:33.247, 69.13 W, 76, 88 %, 1446 MiB
2026/08/03 17:38:34.254, 74.35 W, 76, 90 %, 1446 MiB
2026/08/03 17:38:35.261, 71.04 W, 76, 89 %, 1446 MiB
2026/08/03 17:38:36.264, 72.80 W, 75, 90 %, 1446 MiB
2026/08/03 17:38:37.269, 71.15 W, 77, 89 %, 1446 MiB
2026/08/03 17:38:38.276, 73.37 W, 75, 90 %, 1446 MiB
2026/08/03 17:38:39.279, 74.39 W, 76, 88 %, 1446 MiB
2026/08/03 17:38:40.283, 69.31 W, 76, 90 %, 1446 MiB
2026/08/03 17:38:41.289, 76.79 W, 76, 89 %, 1446 MiB
2026/08/03 17:38:42.293, 67.55 W, 76, 90 %, 1446 MiB
2026/08/03 17:38:43.297, 77.50 W, 76, 89 %, 1446 MiB
2026/08/03 17:38:44.305, 68.14 W, 76, 90 %, 1446 MiB
2026/08/03 17:38:45.309, 74.66 W, 75, 89 %, 1446 MiB
2026/08/03 17:38:46.313, 70.05 W, 76, 90 %, 1446 MiB
2026/08/03 17:38:47.319, 73.24 W, 75, 90 %, 1446 MiB
2026/08/03 17:38:48.328, 70.39 W, 76, 90 %, 1446 MiB
2026/08/03 17:38:49.331, 73.35 W, 76, 90 %, 1446 MiB
2026/08/03 17:38:50.336, 69.06 W, 76, 89 %, 1446 MiB
2026/08/03 17:38:51.341, 75.91 W, 76, 90 %, 1446 MiB
2026/08/03 17:38:52.345, 74.63 W, 76, 89 %, 2658 MiB
2026/08/03 17:38:53.350, 35.03 W, 71, 90 %, 2658 MiB
2026/08/03 17:38:54.353, 70.77 W, 76, 43 %, 1442 MiB
2026/08/03 17:38:55.357, 74.73 W, 76, 72 %, 1446 MiB
2026/08/03 17:38:56.361, 77.34 W, 76, 89 %, 1446 MiB
2026/08/03 17:38:57.366, 69.75 W, 76, 90 %, 1446 MiB
2026/08/03 17:38:58.370, 75.16 W, 76, 89 %, 1446 MiB
2026/08/03 17:38:59.374, 69.68 W, 76, 90 %, 1446 MiB
2026/08/03 17:39:00.378, 75.16 W, 76, 89 %, 1446 MiB
2026/08/03 17:39:01.382, 68.40 W, 76, 90 %, 1446 MiB
2026/08/03 17:39:02.388, 71.67 W, 75, 88 %, 1446 MiB
2026/08/03 17:39:03.391, 69.15 W, 76, 89 %, 1446 MiB
2026/08/03 17:39:04.395, 70.81 W, 76, 88 %, 1446 MiB
2026/08/03 17:39:05.404, 72.67 W, 76, 89 %, 1446 MiB
2026/08/03 17:39:06.408, 69.46 W, 76, 90 %, 1446 MiB
2026/08/03 17:39:07.412, 75.07 W, 75, 89 %, 1446 MiB
2026/08/03 17:39:08.419, 69.89 W, 76, 90 %, 1446 MiB
2026/08/03 17:39:09.423, 74.53 W, 75, 89 %, 1446 MiB
2026/08/03 17:39:10.427, 75.94 W, 76, 90 %, 1446 MiB
2026/08/03 17:39:11.433, 69.54 W, 76, 89 %, 1446 MiB
2026/08/03 17:39:12.437, 75.88 W, 76, 90 %, 1446 MiB
2026/08/03 17:39:13.441, 68.86 W, 76, 89 %, 1446 MiB
2026/08/03 17:39:14.450, 75.61 W, 76, 90 %, 1446 MiB
2026/08/03 17:39:15.454, 36.82 W, 75, 89 %, 2660 MiB
2026/08/03 17:39:16.459, 34.75 W, 71, 78 %, 2660 MiB
2026/08/03 17:39:17.461, 69.57 W, 76, 35 %, 1464 MiB
2026/08/03 17:39:18.469, 76.54 W, 75, 90 %, 1464 MiB
2026/08/03 17:39:19.473, 69.08 W, 76, 89 %, 1464 MiB
2026/08/03 17:39:20.477, 76.54 W, 75, 90 %, 1466 MiB
2026/08/03 17:39:21.483, 67.88 W, 76, 88 %, 1466 MiB
2026/08/03 17:39:22.487, 75.63 W, 76, 90 %, 1466 MiB
2026/08/03 17:39:23.492, 68.23 W, 76, 89 %, 1466 MiB
2026/08/03 17:39:24.498, 75.17 W, 76, 90 %, 1466 MiB
2026/08/03 17:39:25.502, 68.32 W, 76, 89 %, 1466 MiB
2026/08/03 17:39:26.506, 73.18 W, 76, 90 %, 1466 MiB
2026/08/03 17:39:27.513, 67.79 W, 75, 89 %, 1466 MiB
2026/08/03 17:39:28.517, 72.70 W, 76, 90 %, 1466 MiB
2026/08/03 17:39:29.520, 69.92 W, 75, 89 %, 1466 MiB
2026/08/03 17:39:30.525, 76.89 W, 76, 90 %, 1466 MiB
2026/08/03 17:39:31.529, 70.56 W, 76, 89 %, 1466 MiB
2026/08/03 17:39:32.533, 75.61 W, 76, 89 %, 1466 MiB
2026/08/03 17:39:33.538, 68.76 W, 76, 89 %, 1466 MiB
2026/08/03 17:39:34.543, 75.62 W, 75, 90 %, 1466 MiB
2026/08/03 17:39:35.547, 68.56 W, 76, 89 %, 1466 MiB
2026/08/03 17:39:36.552, 75.38 W, 75, 90 %, 1466 MiB
2026/08/03 17:39:37.558, 67.83 W, 76, 88 %, 1466 MiB
2026/08/03 17:39:38.562, 46.29 W, 72, 90 %, 2678 MiB
2026/08/03 17:39:39.565, 67.77 W, 74, 67 %, 1462 MiB
2026/08/03 17:39:40.573, 74.86 W, 75, 47 %, 1462 MiB
2026/08/03 17:39:41.578, 69.07 W, 76, 89 %, 1466 MiB
2026/08/03 17:39:42.582, 75.89 W, 76, 90 %, 1466 MiB
2026/08/03 17:39:43.587, 70.40 W, 76, 88 %, 1466 MiB
2026/08/03 17:39:44.591, 69.20 W, 76, 90 %, 1466 MiB
2026/08/03 17:39:45.595, 72.94 W, 75, 89 %, 1466 MiB
2026/08/03 17:39:46.603, 68.83 W, 76, 89 %, 1466 MiB
2026/08/03 17:39:47.607, 73.37 W, 75, 90 %, 1466 MiB
2026/08/03 17:39:48.611, 69.91 W, 76, 90 %, 1466 MiB
2026/08/03 17:39:49.617, 70.91 W, 75, 89 %, 1466 MiB
2026/08/03 17:39:50.621, 67.93 W, 76, 89 %, 1466 MiB
2026/08/03 17:39:51.625, 70.39 W, 76, 89 %, 1466 MiB
2026/08/03 17:39:52.628, 68.91 W, 76, 89 %, 1468 MiB
2026/08/03 17:39:53.632, 70.53 W, 76, 89 %, 1468 MiB
2026/08/03 17:39:54.640, 73.43 W, 75, 88 %, 1468 MiB
2026/08/03 17:39:55.643, 68.59 W, 76, 90 %, 1468 MiB
2026/08/03 17:39:56.647, 76.48 W, 75, 88 %, 1468 MiB
2026/08/03 17:39:57.653, 69.51 W, 76, 90 %, 1468 MiB
2026/08/03 17:39:58.657, 73.90 W, 76, 89 %, 1468 MiB
2026/08/03 17:39:59.660, 76.44 W, 76, 91 %, 1468 MiB
2026/08/03 17:40:00.664, 70.07 W, 76, 89 %, 1468 MiB
2026/08/03 17:40:01.668, 76.76 W, 74, 88 %, 2682 MiB
2026/08/03 17:40:02.671, 71.35 W, 75, 41 %, 1462 MiB
2026/08/03 17:40:03.675, 74.94 W, 76, 76 %, 1466 MiB
2026/08/03 17:40:04.679, 70.59 W, 76, 89 %, 1466 MiB
2026/08/03 17:40:05.682, 74.45 W, 76, 90 %, 1466 MiB
2026/08/03 17:40:06.690, 71.34 W, 76, 89 %, 1466 MiB
2026/08/03 17:40:07.694, 77.01 W, 75, 90 %, 1466 MiB
2026/08/03 17:40:08.697, 69.43 W, 76, 88 %, 1466 MiB
2026/08/03 17:40:09.705, 76.32 W, 75, 90 %, 1466 MiB
2026/08/03 17:40:10.709, 68.94 W, 76, 89 %, 1466 MiB
2026/08/03 17:40:11.713, 75.79 W, 76, 90 %, 1466 MiB
2026/08/03 17:40:12.719, 69.84 W, 76, 88 %, 1468 MiB
2026/08/03 17:40:13.723, 76.24 W, 76, 90 %, 1468 MiB
2026/08/03 17:40:14.727, 77.07 W, 76, 89 %, 1468 MiB
2026/08/03 17:40:15.732, 68.37 W, 76, 90 %, 1468 MiB
2026/08/03 17:40:16.736, 70.76 W, 75, 88 %, 1468 MiB
2026/08/03 17:40:17.741, 67.51 W, 76, 90 %, 1468 MiB
2026/08/03 17:40:18.745, 69.94 W, 75, 88 %, 1468 MiB
2026/08/03 17:40:19.748, 70.40 W, 76, 90 %, 1468 MiB
2026/08/03 17:40:20.753, 69.71 W, 76, 88 %, 1468 MiB
2026/08/03 17:40:21.757, 75.62 W, 76, 90 %, 1468 MiB
2026/08/03 17:40:22.761, 70.63 W, 76, 89 %, 1468 MiB
2026/08/03 17:40:23.770, 68.81 W, 75, 90 %, 1490 MiB
2026/08/03 17:40:24.773, 38.11 W, 72, 75 %, 2678 MiB
2026/08/03 17:40:25.776, 68.11 W, 75, 39 %, 1444 MiB
2026/08/03 17:40:26.782, 70.22 W, 75, 88 %, 1444 MiB
2026/08/03 17:40:27.789, 68.87 W, 75, 89 %, 1444 MiB
2026/08/03 17:40:28.792, 69.58 W, 76, 89 %, 1444 MiB
2026/08/03 17:40:29.797, 74.06 W, 75, 89 %, 1444 MiB
2026/08/03 17:40:30.800, 76.66 W, 76, 88 %, 1446 MiB
2026/08/03 17:40:31.804, 69.25 W, 76, 90 %, 1446 MiB
2026/08/03 17:40:32.810, 76.68 W, 76, 89 %, 1446 MiB
2026/08/03 17:40:33.814, 69.23 W, 76, 89 %, 1446 MiB
2026/08/03 17:40:34.819, 74.29 W, 75, 89 %, 1446 MiB
2026/08/03 17:40:35.825, 68.29 W, 76, 88 %, 1446 MiB
2026/08/03 17:40:36.829, 68.89 W, 76, 90 %, 1446 MiB
2026/08/03 17:40:37.834, 68.24 W, 76, 89 %, 1446 MiB
2026/08/03 17:40:38.838, 69.60 W, 76, 90 %, 1446 MiB
2026/08/03 17:40:39.842, 72.36 W, 75, 88 %, 1446 MiB
2026/08/03 17:40:40.846, 68.96 W, 76, 90 %, 1446 MiB
2026/08/03 17:40:41.854, 76.45 W, 75, 88 %, 1446 MiB
2026/08/03 17:40:42.858, 68.88 W, 76, 90 %, 1446 MiB
2026/08/03 17:40:43.862, 73.93 W, 76, 88 %, 1446 MiB
2026/08/03 17:40:44.867, 68.52 W, 75, 90 %, 1446 MiB
2026/08/03 17:40:45.871, 68.79 W, 76, 89 %, 1446 MiB
2026/08/03 17:40:46.876, 71.56 W, 76, 89 %, 2658 MiB
2026/08/03 17:40:47.883, 35.14 W, 71, 68 %, 2658 MiB
2026/08/03 17:40:48.886, 76.31 W, 75, 47 %, 1444 MiB
2026/08/03 17:40:49.890, 68.88 W, 75, 88 %, 1444 MiB
2026/08/03 17:40:50.895, 77.26 W, 75, 90 %, 1444 MiB
2026/08/03 17:40:51.899, 69.35 W, 76, 89 %, 1444 MiB
2026/08/03 17:40:52.903, 74.23 W, 75, 89 %, 1444 MiB
2026/08/03 17:40:53.909, 68.56 W, 76, 88 %, 1444 MiB
2026/08/03 17:40:54.913, 70.70 W, 76, 89 %, 1444 MiB
2026/08/03 17:40:55.917, 67.91 W, 76, 90 %, 1444 MiB
2026/08/03 17:40:56.923, 70.86 W, 76, 89 %, 1444 MiB
2026/08/03 17:40:57.933, 71.67 W, 76, 90 %, 1444 MiB
2026/08/03 17:40:58.937, 69.75 W, 75, 89 %, 1444 MiB
2026/08/03 17:40:59.942, 72.28 W, 75, 90 %, 1446 MiB
2026/08/03 17:41:00.948, 70.86 W, 76, 88 %, 1446 MiB
2026/08/03 17:41:01.952, 72.77 W, 75, 90 %, 1446 MiB
2026/08/03 17:41:02.956, 75.59 W, 76, 88 %, 1446 MiB
2026/08/03 17:41:03.959, 68.01 W, 76, 90 %, 1448 MiB
2026/08/03 17:41:04.964, 77.62 W, 76, 88 %, 1448 MiB
2026/08/03 17:41:05.968, 67.84 W, 75, 90 %, 1448 MiB
2026/08/03 17:41:06.974, 76.47 W, 75, 89 %, 1448 MiB
2026/08/03 17:41:07.977, 67.81 W, 76, 90 %, 1448 MiB
2026/08/03 17:41:08.981, 77.46 W, 75, 89 %, 1448 MiB
2026/08/03 17:41:09.989, 36.09 W, 75, 87 %, 2656 MiB
2026/08/03 17:41:10.993, 34.68 W, 71, 41 %, 2656 MiB
2026/08/03 17:41:11.996, 70.74 W, 75, 75 %, 1462 MiB
2026/08/03 17:41:13.001, 75.02 W, 75, 90 %, 1462 MiB
2026/08/03 17:41:14.010, 70.58 W, 75, 90 %, 1462 MiB
2026/08/03 17:41:15.014, 75.06 W, 74, 89 %, 1464 MiB
2026/08/03 17:41:16.017, 69.16 W, 76, 90 %, 1466 MiB
2026/08/03 17:41:17.020, 76.62 W, 76, 88 %, 1466 MiB
2026/08/03 17:41:18.024, 68.76 W, 75, 90 %, 1466 MiB
2026/08/03 17:41:19.027, 67.95 W, 76, 89 %, 1466 MiB
2026/08/03 17:41:20.032, 77.28 W, 76, 90 %, 1466 MiB
2026/08/03 17:41:21.036, 67.79 W, 75, 89 %, 1466 MiB
2026/08/03 17:41:22.044, 77.82 W, 75, 90 %, 1466 MiB
2026/08/03 17:41:23.048, 68.91 W, 76, 88 %, 1466 MiB
2026/08/03 17:41:24.051, 75.39 W, 74, 90 %, 1466 MiB
2026/08/03 17:41:25.058, 67.57 W, 76, 89 %, 1466 MiB
2026/08/03 17:41:26.062, 76.38 W, 75, 90 %, 1466 MiB
2026/08/03 17:41:27.066, 68.74 W, 76, 89 %, 1466 MiB
2026/08/03 17:41:28.073, 75.90 W, 75, 90 %, 1466 MiB
2026/08/03 17:41:29.076, 68.85 W, 76, 89 %, 1466 MiB
2026/08/03 17:41:30.080, 75.28 W, 76, 89 %, 1466 MiB
2026/08/03 17:41:31.085, 67.71 W, 75, 90 %, 1466 MiB
2026/08/03 17:41:32.089, 76.40 W, 76, 89 %, 1466 MiB
2026/08/03 17:41:33.095, 42.38 W, 73, 91 %, 2678 MiB
2026/08/03 17:41:34.103, 72.76 W, 74, 74 %, 1464 MiB
2026/08/03 17:41:35.110, 76.32 W, 75, 39 %, 1464 MiB
2026/08/03 17:41:36.114, 68.36 W, 76, 90 %, 1464 MiB
2026/08/03 17:41:37.118, 76.48 W, 75, 89 %, 1464 MiB
2026/08/03 17:41:38.123, 68.72 W, 76, 90 %, 1464 MiB
2026/08/03 17:41:39.127, 74.58 W, 76, 89 %, 1464 MiB
2026/08/03 17:41:40.131, 68.48 W, 75, 91 %, 1464 MiB
2026/08/03 17:41:41.138, 74.47 W, 75, 89 %, 1464 MiB
2026/08/03 17:41:42.143, 70.94 W, 75, 90 %, 1464 MiB
2026/08/03 17:41:43.146, 75.75 W, 75, 90 %, 1466 MiB
2026/08/03 17:41:44.151, 69.69 W, 75, 90 %, 1466 MiB
2026/08/03 17:41:45.156, 75.39 W, 75, 89 %, 1466 MiB
2026/08/03 17:41:46.160, 70.07 W, 76, 89 %, 1466 MiB
2026/08/03 17:41:47.165, 75.57 W, 75, 89 %, 1466 MiB
2026/08/03 17:41:48.169, 70.72 W, 76, 90 %, 1466 MiB
2026/08/03 17:41:49.173, 76.82 W, 75, 89 %, 1466 MiB
2026/08/03 17:41:50.178, 68.48 W, 75, 91 %, 1466 MiB
2026/08/03 17:41:51.181, 69.75 W, 76, 88 %, 1466 MiB
2026/08/03 17:41:52.185, 77.32 W, 75, 90 %, 1466 MiB
2026/08/03 17:41:53.192, 69.82 W, 76, 90 %, 1466 MiB
2026/08/03 17:41:54.196, 75.44 W, 76, 91 %, 1466 MiB
2026/08/03 17:41:55.200, 69.93 W, 75, 89 %, 1484 MiB
2026/08/03 17:41:56.208, 36.57 W, 72, 90 %, 2676 MiB
2026/08/03 17:41:57.211, 72.24 W, 74, 51 %, 1446 MiB
2026/08/03 17:41:58.215, 69.03 W, 75, 62 %, 1446 MiB
2026/08/03 17:41:59.219, 76.69 W, 74, 91 %, 1446 MiB
2026/08/03 17:42:00.223, 69.44 W, 76, 89 %, 1446 MiB
2026/08/03 17:42:01.227, 76.27 W, 75, 90 %, 1446 MiB
2026/08/03 17:42:02.232, 68.61 W, 76, 89 %, 1446 MiB
2026/08/03 17:42:03.236, 76.94 W, 75, 90 %, 1446 MiB
2026/08/03 17:42:04.239, 69.42 W, 75, 89 %, 1446 MiB
2026/08/03 17:42:05.244, 75.77 W, 75, 90 %, 1446 MiB
2026/08/03 17:42:06.248, 71.08 W, 75, 88 %, 1446 MiB
2026/08/03 17:42:07.252, 70.82 W, 76, 90 %, 1446 MiB
2026/08/03 17:42:08.259, 69.02 W, 75, 89 %, 1446 MiB
2026/08/03 17:42:09.263, 71.36 W, 76, 90 %, 1446 MiB
2026/08/03 17:42:10.267, 70.90 W, 75, 88 %, 1446 MiB
2026/08/03 17:42:11.273, 72.64 W, 75, 90 %, 1446 MiB
2026/08/03 17:42:12.277, 69.82 W, 76, 89 %, 1446 MiB
2026/08/03 17:42:13.281, 71.37 W, 76, 90 %, 1446 MiB
2026/08/03 17:42:14.285, 69.92 W, 76, 89 %, 1446 MiB
2026/08/03 17:42:15.289, 72.31 W, 75, 90 %, 1446 MiB
2026/08/03 17:42:16.294, 69.56 W, 75, 89 %, 1446 MiB
2026/08/03 17:42:17.304, 72.90 W, 75, 90 %, 1446 MiB
2026/08/03 17:42:18.308, 68.76 W, 74, 89 %, 2658 MiB
2026/08/03 17:42:19.311, 32.07 W, 70, 82 %, 2658 MiB
2026/08/03 17:42:20.314, 76.68 W, 75, 33 %, 1442 MiB
2026/08/03 17:42:21.318, 69.00 W, 75, 90 %, 1444 MiB
2026/08/03 17:42:22.322, 69.13 W, 75, 89 %, 1444 MiB
2026/08/03 17:42:23.329, 71.32 W, 75, 90 %, 1446 MiB
2026/08/03 17:42:24.333, 68.16 W, 76, 88 %, 1446 MiB
2026/08/03 17:42:25.337, 70.99 W, 75, 90 %, 1446 MiB
2026/08/03 17:42:26.344, 68.26 W, 76, 89 %, 1446 MiB
2026/08/03 17:42:27.348, 71.19 W, 75, 90 %, 1446 MiB
2026/08/03 17:42:28.352, 68.35 W, 76, 89 %, 1446 MiB
2026/08/03 17:42:29.356, 71.40 W, 76, 90 %, 1446 MiB
2026/08/03 17:42:30.359, 69.90 W, 75, 89 %, 1446 MiB
2026/08/03 17:42:31.363, 68.61 W, 75, 89 %, 1446 MiB
2026/08/03 17:42:32.368, 74.52 W, 75, 88 %, 1446 MiB
2026/08/03 17:42:33.372, 70.13 W, 76, 90 %, 1446 MiB
2026/08/03 17:42:34.377, 75.13 W, 75, 89 %, 1446 MiB
2026/08/03 17:42:35.382, 68.94 W, 76, 90 %, 1446 MiB
2026/08/03 17:42:36.386, 75.56 W, 76, 89 %, 1446 MiB
2026/08/03 17:42:37.392, 75.33 W, 75, 90 %, 1446 MiB
2026/08/03 17:42:38.395, 68.54 W, 75, 90 %, 1446 MiB
2026/08/03 17:42:39.400, 75.32 W, 75, 90 %, 1446 MiB
2026/08/03 17:42:40.406, 69.76 W, 75, 89 %, 1446 MiB
2026/08/03 17:42:41.410, 66.84 W, 75, 90 %, 2658 MiB
2026/08/03 17:42:42.415, 34.75 W, 72, 67 %, 1276 MiB
2026/08/03 17:42:43.419, 76.07 W, 75, 47 %, 1444 MiB
2026/08/03 17:42:44.427, 68.74 W, 75, 89 %, 1444 MiB
2026/08/03 17:42:45.432, 76.28 W, 75, 90 %, 1444 MiB
2026/08/03 17:42:46.435, 68.20 W, 76, 88 %, 1444 MiB
2026/08/03 17:42:47.442, 77.36 W, 75, 90 %, 1444 MiB
2026/08/03 17:42:48.446, 69.96 W, 76, 89 %, 1444 MiB
2026/08/03 17:42:49.449, 75.06 W, 76, 90 %, 1444 MiB
2026/08/03 17:42:50.453, 68.01 W, 75, 89 %, 1444 MiB
2026/08/03 17:42:51.457, 72.08 W, 75, 89 %, 1444 MiB
2026/08/03 17:42:52.463, 68.24 W, 75, 90 %, 1444 MiB
2026/08/03 17:42:53.471, 70.88 W, 76, 89 %, 1444 MiB
2026/08/03 17:42:54.475, 70.40 W, 75, 90 %, 1444 MiB
2026/08/03 17:42:55.478, 76.63 W, 75, 88 %, 1444 MiB
2026/08/03 17:42:56.486, 70.61 W, 76, 90 %, 1444 MiB
2026/08/03 17:42:57.490, 74.27 W, 75, 88 %, 1444 MiB
2026/08/03 17:42:58.493, 69.66 W, 75, 90 %, 1444 MiB
2026/08/03 17:42:59.498, 75.40 W, 75, 89 %, 1446 MiB
2026/08/03 17:43:00.501, 69.63 W, 75, 90 %, 1446 MiB
2026/08/03 17:43:01.508, 74.81 W, 75, 89 %, 1446 MiB
2026/08/03 17:43:02.515, 68.35 W, 76, 89 %, 1446 MiB
2026/08/03 17:43:03.519, 76.95 W, 75, 88 %, 1446 MiB
2026/08/03 17:43:04.522, 40.60 W, 75, 88 %, 2660 MiB
2026/08/03 17:43:05.528, 74.44 W, 74, 42 %, 1462 MiB
2026/08/03 17:43:06.536, 70.09 W, 75, 75 %, 1462 MiB
2026/08/03 17:43:07.540, 76.26 W, 74, 89 %, 1462 MiB
2026/08/03 17:43:08.543, 69.12 W, 75, 90 %, 1464 MiB
2026/08/03 17:43:09.551, 74.31 W, 75, 89 %, 1464 MiB
2026/08/03 17:43:10.554, 76.34 W, 75, 90 %, 1464 MiB
2026/08/03 17:43:11.558, 67.86 W, 76, 89 %, 1466 MiB
2026/08/03 17:43:12.564, 75.47 W, 75, 90 %, 1466 MiB
2026/08/03 17:43:13.568, 69.86 W, 75, 88 %, 1466 MiB
2026/08/03 17:43:14.572, 72.65 W, 75, 91 %, 1466 MiB
2026/08/03 17:43:15.580, 69.93 W, 76, 88 %, 1466 MiB
2026/08/03 17:43:16.584, 70.15 W, 75, 90 %, 1468 MiB
2026/08/03 17:43:17.588, 69.56 W, 76, 89 %, 1468 MiB
2026/08/03 17:43:18.593, 69.47 W, 76, 90 %, 1468 MiB
2026/08/03 17:43:19.597, 72.60 W, 76, 89 %, 1468 MiB
2026/08/03 17:43:20.601, 71.74 W, 76, 90 %, 1468 MiB
2026/08/03 17:43:21.608, 74.86 W, 75, 89 %, 1468 MiB
2026/08/03 17:43:22.612, 69.85 W, 76, 89 %, 1468 MiB
2026/08/03 17:43:23.616, 74.26 W, 75, 90 %, 1468 MiB
2026/08/03 17:43:24.621, 68.45 W, 76, 89 %, 1468 MiB
2026/08/03 17:43:25.625, 75.81 W, 76, 89 %, 1468 MiB
2026/08/03 17:43:26.629, 73.89 W, 76, 89 %, 1468 MiB
2026/08/03 17:43:27.637, 74.44 W, 73, 78 %, 2682 MiB
2026/08/03 17:43:28.641, 76.74 W, 75, 37 %, 1442 MiB
2026/08/03 17:43:29.644, 69.46 W, 76, 89 %, 1442 MiB
2026/08/03 17:43:30.648, 75.23 W, 75, 91 %, 1444 MiB
2026/08/03 17:43:31.652, 70.81 W, 76, 89 %, 1444 MiB
2026/08/03 17:43:32.656, 75.32 W, 76, 91 %, 1444 MiB
2026/08/03 17:43:33.661, 68.61 W, 75, 89 %, 1444 MiB
2026/08/03 17:43:34.665, 76.47 W, 75, 90 %, 1444 MiB
2026/08/03 17:43:35.669, 69.05 W, 76, 88 %, 1444 MiB
2026/08/03 17:43:36.673, 75.76 W, 75, 90 %, 1444 MiB
2026/08/03 17:43:37.677, 69.88 W, 76, 89 %, 1444 MiB
2026/08/03 17:43:38.680, 75.95 W, 76, 90 %, 1446 MiB
2026/08/03 17:43:39.684, 69.68 W, 76, 89 %, 1446 MiB
2026/08/03 17:43:40.691, 68.33 W, 75, 89 %, 1446 MiB
2026/08/03 17:43:41.699, 71.05 W, 75, 90 %, 1446 MiB
2026/08/03 17:43:42.702, 69.64 W, 76, 88 %, 1446 MiB
2026/08/03 17:43:43.706, 70.73 W, 74, 91 %, 1446 MiB
2026/08/03 17:43:44.713, 70.34 W, 76, 88 %, 1446 MiB
2026/08/03 17:43:45.717, 70.92 W, 75, 90 %, 1448 MiB
2026/08/03 17:43:46.721, 72.89 W, 76, 88 %, 1448 MiB
2026/08/03 17:43:47.727, 71.73 W, 76, 91 %, 1448 MiB
2026/08/03 17:43:48.732, 70.78 W, 76, 89 %, 1448 MiB
2026/08/03 17:43:49.736, 72.77 W, 76, 90 %, 2090 MiB
2026/08/03 17:43:50.742, 35.06 W, 71, 64 %, 2658 MiB
2026/08/03 17:43:51.745, 76.33 W, 74, 51 %, 1444 MiB
2026/08/03 17:43:52.748, 71.12 W, 76, 89 %, 1444 MiB
2026/08/03 17:43:53.752, 75.38 W, 76, 89 %, 1444 MiB
2026/08/03 17:43:54.756, 69.21 W, 75, 90 %, 1444 MiB
2026/08/03 17:43:55.760, 73.54 W, 75, 89 %, 1444 MiB
2026/08/03 17:43:56.766, 70.11 W, 75, 89 %, 1446 MiB
2026/08/03 17:43:57.769, 74.94 W, 76, 89 %, 1446 MiB
2026/08/03 17:43:58.773, 70.35 W, 75, 89 %, 1446 MiB
2026/08/03 17:43:59.778, 76.29 W, 76, 90 %, 1446 MiB
2026/08/03 17:44:00.782, 70.29 W, 76, 88 %, 1446 MiB
2026/08/03 17:44:01.786, 74.42 W, 76, 90 %, 1446 MiB
2026/08/03 17:44:02.792, 70.26 W, 75, 89 %, 1446 MiB
2026/08/03 17:44:03.796, 75.59 W, 75, 91 %, 1446 MiB
2026/08/03 17:44:04.800, 69.92 W, 75, 89 %, 1446 MiB
2026/08/03 17:44:05.805, 75.87 W, 75, 91 %, 1446 MiB
2026/08/03 17:44:06.809, 69.22 W, 76, 88 %, 1446 MiB
2026/08/03 17:44:07.812, 75.11 W, 74, 90 %, 1446 MiB
2026/08/03 17:44:08.818, 69.53 W, 76, 89 %, 1446 MiB
2026/08/03 17:44:09.821, 74.80 W, 76, 90 %, 1446 MiB
2026/08/03 17:44:10.825, 68.94 W, 76, 89 %, 1446 MiB
2026/08/03 17:44:11.832, 75.24 W, 76, 91 %, 1446 MiB
2026/08/03 17:44:12.835, 56.57 W, 74, 82 %, 2658 MiB
2026/08/03 17:44:13.839, 34.70 W, 70, 82 %, 2658 MiB
2026/08/03 17:44:14.845, 73.49 W, 75, 38 %, 1444 MiB
2026/08/03 17:44:15.849, 69.78 W, 75, 84 %, 1444 MiB
2026/08/03 17:44:16.852, 74.51 W, 75, 88 %, 1444 MiB
2026/08/03 17:44:17.858, 69.61 W, 75, 90 %, 1444 MiB
2026/08/03 17:44:18.862, 76.31 W, 76, 89 %, 1444 MiB
2026/08/03 17:44:19.866, 70.66 W, 75, 90 %, 1444 MiB
2026/08/03 17:44:20.871, 75.96 W, 75, 89 %, 1444 MiB
2026/08/03 17:44:21.874, 68.10 W, 76, 89 %, 1444 MiB
2026/08/03 17:44:22.879, 75.00 W, 75, 89 %, 1444 MiB
2026/08/03 17:44:23.882, 68.53 W, 76, 89 %, 1444 MiB
2026/08/03 17:44:24.886, 74.59 W, 76, 90 %, 1444 MiB
2026/08/03 17:44:25.890, 66.99 W, 75, 89 %, 1444 MiB
2026/08/03 17:44:26.895, 67.45 W, 75, 89 %, 1444 MiB
2026/08/03 17:44:27.901, 71.15 W, 75, 89 %, 1446 MiB
2026/08/03 17:44:28.909, 68.28 W, 76, 90 %, 1446 MiB
2026/08/03 17:44:29.912, 69.14 W, 75, 88 %, 1446 MiB
2026/08/03 17:44:30.916, 73.38 W, 76, 90 %, 1446 MiB
2026/08/03 17:44:31.923, 69.75 W, 76, 89 %, 1446 MiB
2026/08/03 17:44:32.927, 75.08 W, 76, 90 %, 1446 MiB
2026/08/03 17:44:33.931, 71.83 W, 76, 89 %, 1446 MiB
2026/08/03 17:44:34.937, 75.21 W, 76, 91 %, 1446 MiB
2026/08/03 17:44:35.941, 60.74 W, 72, 89 %, 2658 MiB
2026/08/03 17:44:36.944, 65.10 W, 74, 76 %, 1464 MiB
2026/08/03 17:44:37.950, 76.11 W, 76, 38 %, 1464 MiB
2026/08/03 17:44:38.955, 69.16 W, 76, 90 %, 1464 MiB
2026/08/03 17:44:39.959, 74.88 W, 76, 90 %, 1464 MiB
2026/08/03 17:44:40.963, 69.31 W, 76, 89 %, 1464 MiB
