timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 20:39:26.599, 75.61 W, 72, 90 %, 3454 MiB
2026/08/03 20:39:27.603, 60.81 W, 72, 90 %, 3454 MiB
2026/08/03 20:39:28.610, 75.21 W, 71, 92 %, 3454 MiB
2026/08/03 20:39:29.615, 73.98 W, 72, 91 %, 3454 MiB
2026/08/03 20:39:30.619, 74.98 W, 72, 91 %, 3454 MiB
2026/08/03 20:39:31.625, 76.23 W, 72, 71 %, 1858 MiB
2026/08/03 20:39:32.630, 34.62 W, 67, 33 %, 1874 MiB
2026/08/03 20:39:33.633, 74.18 W, 70, 76 %, 3450 MiB
2026/08/03 20:39:34.636, 75.58 W, 72, 89 %, 3450 MiB
2026/08/03 20:39:35.641, 76.26 W, 72, 89 %, 3450 MiB
2026/08/03 20:39:36.645, 60.11 W, 71, 90 %, 3450 MiB
2026/08/03 20:39:37.650, 75.17 W, 71, 92 %, 3450 MiB
2026/08/03 20:39:38.653, 74.40 W, 72, 90 %, 3450 MiB
2026/08/03 20:39:39.657, 74.62 W, 72, 90 %, 3450 MiB
2026/08/03 20:39:40.662, 60.50 W, 71, 90 %, 3454 MiB
2026/08/03 20:39:41.666, 77.00 W, 72, 89 %, 3454 MiB
2026/08/03 20:39:42.669, 74.32 W, 72, 92 %, 3454 MiB
2026/08/03 20:39:43.675, 59.32 W, 72, 91 %, 3454 MiB
2026/08/03 20:39:44.679, 70.84 W, 72, 90 %, 3454 MiB
2026/08/03 20:39:45.684, 73.73 W, 72, 90 %, 3454 MiB
2026/08/03 20:39:46.692, 75.76 W, 72, 90 %, 3454 MiB
2026/08/03 20:39:47.697, 64.64 W, 72, 93 %, 3454 MiB
2026/08/03 20:39:48.701, 62.72 W, 71, 90 %, 3454 MiB
2026/08/03 20:39:49.706, 72.62 W, 72, 90 %, 3454 MiB
2026/08/03 20:39:50.709, 77.85 W, 72, 90 %, 3454 MiB
2026/08/03 20:39:51.714, 70.59 W, 72, 93 %, 3454 MiB
2026/08/03 20:39:52.719, 57.91 W, 72, 90 %, 3454 MiB
2026/08/03 20:39:53.723, 72.30 W, 73, 90 %, 3454 MiB
2026/08/03 20:39:54.727, 75.07 W, 72, 90 %, 3454 MiB
2026/08/03 20:39:55.737, 76.21 W, 72, 93 %, 3454 MiB
2026/08/03 20:39:56.741, 61.18 W, 71, 90 %, 3454 MiB
2026/08/03 20:39:57.744, 74.56 W, 71, 90 %, 3454 MiB
2026/08/03 20:39:58.752, 71.71 W, 69, 91 %, 1858 MiB
2026/08/03 20:39:59.756, 34.51 W, 67, 62 %, 1874 MiB
2026/08/03 20:40:00.759, 60.33 W, 72, 29 %, 3448 MiB
2026/08/03 20:40:01.764, 75.23 W, 70, 91 %, 3450 MiB
2026/08/03 20:40:02.768, 74.76 W, 72, 90 %, 3450 MiB
2026/08/03 20:40:03.773, 75.82 W, 72, 90 %, 3450 MiB
2026/08/03 20:40:04.779, 61.55 W, 72, 91 %, 3450 MiB
2026/08/03 20:40:05.788, 76.29 W, 71, 92 %, 3450 MiB
2026/08/03 20:40:06.792, 74.12 W, 72, 90 %, 3450 MiB
2026/08/03 20:40:07.797, 75.89 W, 72, 90 %, 3450 MiB
2026/08/03 20:40:08.802, 63.83 W, 72, 90 %, 3450 MiB
2026/08/03 20:40:09.806, 65.70 W, 71, 93 %, 3450 MiB
2026/08/03 20:40:10.811, 73.17 W, 72, 90 %, 3450 MiB
2026/08/03 20:40:11.817, 76.74 W, 72, 90 %, 3450 MiB
2026/08/03 20:40:12.821, 73.64 W, 72, 90 %, 3450 MiB
2026/08/03 20:40:13.825, 59.21 W, 71, 93 %, 3450 MiB
2026/08/03 20:40:14.831, 76.74 W, 72, 90 %, 3450 MiB
2026/08/03 20:40:15.835, 76.18 W, 72, 90 %, 3452 MiB
2026/08/03 20:40:16.840, 59.54 W, 72, 90 %, 3452 MiB
2026/08/03 20:40:17.848, 74.24 W, 70, 92 %, 3452 MiB
2026/08/03 20:40:18.853, 75.23 W, 72, 91 %, 3452 MiB
2026/08/03 20:40:19.857, 75.80 W, 72, 90 %, 3452 MiB
2026/08/03 20:40:20.862, 60.22 W, 72, 90 %, 3452 MiB
2026/08/03 20:40:21.866, 74.40 W, 70, 91 %, 3452 MiB
2026/08/03 20:40:22.869, 73.34 W, 72, 91 %, 3452 MiB
2026/08/03 20:40:23.877, 74.63 W, 72, 90 %, 3452 MiB
2026/08/03 20:40:24.882, 62.48 W, 72, 89 %, 3452 MiB
2026/08/03 20:40:25.886, 55.17 W, 71, 77 %, 1850 MiB
2026/08/03 20:40:26.892, 69.07 W, 69, 65 %, 2904 MiB
2026/08/03 20:40:27.897, 75.09 W, 72, 39 %, 3438 MiB
2026/08/03 20:40:28.902, 74.90 W, 72, 90 %, 3438 MiB
2026/08/03 20:40:29.906, 61.30 W, 71, 90 %, 3440 MiB
2026/08/03 20:40:30.912, 74.95 W, 71, 91 %, 3440 MiB
2026/08/03 20:40:31.916, 75.10 W, 72, 93 %, 3440 MiB
2026/08/03 20:40:32.920, 60.46 W, 72, 90 %, 3440 MiB
2026/08/03 20:40:33.927, 74.77 W, 71, 89 %, 3440 MiB
2026/08/03 20:40:34.931, 73.29 W, 72, 89 %, 3440 MiB
2026/08/03 20:40:35.934, 75.00 W, 72, 93 %, 3440 MiB
2026/08/03 20:40:36.941, 62.25 W, 72, 90 %, 3440 MiB
2026/08/03 20:40:37.944, 65.53 W, 72, 90 %, 3440 MiB
2026/08/03 20:40:38.948, 73.40 W, 72, 90 %, 3440 MiB
2026/08/03 20:40:39.958, 77.36 W, 72, 93 %, 3440 MiB
2026/08/03 20:40:40.965, 70.12 W, 72, 90 %, 3440 MiB
2026/08/03 20:40:41.968, 59.76 W, 72, 90 %, 3440 MiB
2026/08/03 20:40:42.974, 72.90 W, 72, 90 %, 3440 MiB
2026/08/03 20:40:43.980, 76.85 W, 72, 92 %, 3440 MiB
2026/08/03 20:40:44.984, 75.24 W, 72, 91 %, 3440 MiB
2026/08/03 20:40:45.988, 58.59 W, 71, 90 %, 3440 MiB
2026/08/03 20:40:46.992, 74.00 W, 72, 90 %, 3442 MiB
2026/08/03 20:40:47.995, 75.94 W, 72, 91 %, 3442 MiB
2026/08/03 20:40:49.001, 61.14 W, 72, 92 %, 3442 MiB
2026/08/03 20:40:50.006, 75.03 W, 71, 90 %, 3442 MiB
2026/08/03 20:40:51.009, 74.04 W, 73, 90 %, 3442 MiB
2026/08/03 20:40:52.015, 70.35 W, 69, 90 %, 3442 MiB
2026/08/03 20:40:53.018, 72.98 W, 71, 72 %, 1862 MiB
2026/08/03 20:40:54.021, 60.26 W, 71, 47 %, 3448 MiB
2026/08/03 20:40:55.025, 75.00 W, 70, 63 %, 3448 MiB
2026/08/03 20:40:56.029, 73.48 W, 72, 90 %, 3448 MiB
2026/08/03 20:40:57.034, 74.15 W, 72, 90 %, 3450 MiB
2026/08/03 20:40:58.041, 59.88 W, 72, 93 %, 3450 MiB
2026/08/03 20:40:59.045, 70.27 W, 70, 90 %, 3450 MiB
2026/08/03 20:41:00.049, 73.74 W, 72, 90 %, 3450 MiB
2026/08/03 20:41:01.056, 77.35 W, 72, 90 %, 3450 MiB
2026/08/03 20:41:02.060, 69.93 W, 72, 93 %, 3450 MiB
2026/08/03 20:41:03.065, 73.38 W, 70, 90 %, 3450 MiB
2026/08/03 20:41:04.069, 77.23 W, 72, 90 %, 3450 MiB
2026/08/03 20:41:05.074, 75.86 W, 72, 90 %, 3450 MiB
2026/08/03 20:41:06.078, 59.53 W, 72, 91 %, 3450 MiB
2026/08/03 20:41:07.082, 75.78 W, 70, 92 %, 3450 MiB
2026/08/03 20:41:08.085, 74.97 W, 72, 90 %, 3450 MiB
2026/08/03 20:41:09.094, 74.21 W, 72, 90 %, 3450 MiB
2026/08/03 20:41:10.097, 61.37 W, 71, 90 %, 3450 MiB
2026/08/03 20:41:11.101, 76.99 W, 70, 93 %, 3450 MiB
2026/08/03 20:41:12.106, 72.60 W, 72, 90 %, 3450 MiB
2026/08/03 20:41:13.110, 74.54 W, 72, 90 %, 3450 MiB
2026/08/03 20:41:14.114, 60.57 W, 72, 90 %, 3450 MiB
2026/08/03 20:41:15.121, 72.35 W, 70, 93 %, 3450 MiB
2026/08/03 20:41:16.124, 74.26 W, 72, 90 %, 3450 MiB
2026/08/03 20:41:17.130, 75.34 W, 72, 90 %, 3450 MiB
2026/08/03 20:41:18.133, 70.47 W, 71, 90 %, 3450 MiB
2026/08/03 20:41:19.138, 33.69 W, 71, 91 %, 1148 MiB
2026/08/03 20:41:20.143, 53.67 W, 68, 65 %, 1860 MiB
2026/08/03 20:41:21.147, 74.94 W, 71, 26 %, 3478 MiB
2026/08/03 20:41:22.156, 61.65 W, 72, 89 %, 3482 MiB
2026/08/03 20:41:23.160, 71.74 W, 71, 90 %, 3482 MiB
2026/08/03 20:41:24.164, 72.87 W, 72, 93 %, 3482 MiB
2026/08/03 20:41:25.168, 76.49 W, 72, 90 %, 3482 MiB
2026/08/03 20:41:26.172, 67.98 W, 72, 90 %, 3482 MiB
2026/08/03 20:41:27.175, 61.32 W, 72, 90 %, 3482 MiB
2026/08/03 20:41:28.183, 72.57 W, 72, 92 %, 3482 MiB
2026/08/03 20:41:29.186, 76.65 W, 72, 91 %, 3482 MiB
2026/08/03 20:41:30.191, 76.33 W, 72, 90 %, 3482 MiB
2026/08/03 20:41:31.198, 60.71 W, 71, 90 %, 3484 MiB
2026/08/03 20:41:32.202, 74.29 W, 72, 90 %, 3484 MiB
2026/08/03 20:41:33.206, 73.71 W, 72, 93 %, 3484 MiB
2026/08/03 20:41:34.212, 74.72 W, 72, 90 %, 3484 MiB
2026/08/03 20:41:35.216, 74.72 W, 72, 89 %, 3484 MiB
2026/08/03 20:41:36.220, 73.57 W, 72, 90 %, 3484 MiB
2026/08/03 20:41:37.225, 75.15 W, 72, 93 %, 3484 MiB
2026/08/03 20:41:38.231, 59.16 W, 72, 90 %, 3484 MiB
2026/08/03 20:41:39.235, 74.21 W, 72, 90 %, 3484 MiB
2026/08/03 20:41:40.240, 72.82 W, 73, 90 %, 3484 MiB
2026/08/03 20:41:41.244, 75.18 W, 72, 93 %, 3484 MiB
2026/08/03 20:41:42.248, 64.27 W, 72, 90 %, 3484 MiB
2026/08/03 20:41:43.252, 68.68 W, 71, 90 %, 3484 MiB
2026/08/03 20:41:44.258, 73.41 W, 72, 90 %, 3484 MiB
2026/08/03 20:41:45.261, 77.26 W, 72, 92 %, 3484 MiB
2026/08/03 20:41:46.269, 75.24 W, 72, 80 %, 1832 MiB
2026/08/03 20:41:47.272, 38.15 W, 67, 70 %, 1832 MiB
2026/08/03 20:41:48.275, 71.63 W, 70, 30 %, 3456 MiB
2026/08/03 20:41:49.280, 72.91 W, 72, 90 %, 3458 MiB
2026/08/03 20:41:50.284, 77.28 W, 72, 93 %, 3458 MiB
2026/08/03 20:41:51.289, 65.93 W, 71, 91 %, 3458 MiB
2026/08/03 20:41:52.294, 74.23 W, 70, 90 %, 3458 MiB
2026/08/03 20:41:53.298, 77.42 W, 72, 90 %, 3458 MiB
2026/08/03 20:41:54.302, 73.13 W, 72, 91 %, 3458 MiB
2026/08/03 20:41:55.307, 58.78 W, 72, 93 %, 3458 MiB
2026/08/03 20:41:56.310, 75.11 W, 70, 90 %, 3458 MiB
2026/08/03 20:41:57.314, 74.88 W, 72, 90 %, 3458 MiB
2026/08/03 20:41:58.319, 76.11 W, 72, 89 %, 3458 MiB
2026/08/03 20:41:59.323, 58.51 W, 72, 93 %, 3458 MiB
2026/08/03 20:42:00.328, 74.41 W, 71, 90 %, 3458 MiB
2026/08/03 20:42:01.332, 74.76 W, 72, 90 %, 3458 MiB
2026/08/03 20:42:02.337, 75.20 W, 72, 89 %, 3458 MiB
2026/08/03 20:42:03.342, 60.43 W, 72, 92 %, 3458 MiB
2026/08/03 20:42:04.346, 75.62 W, 72, 90 %, 3458 MiB
2026/08/03 20:42:05.351, 75.00 W, 71, 90 %, 3458 MiB
2026/08/03 20:42:06.358, 61.37 W, 72, 90 %, 3458 MiB
2026/08/03 20:42:07.362, 76.09 W, 72, 93 %, 3458 MiB
2026/08/03 20:42:08.366, 72.77 W, 72, 90 %, 3458 MiB
2026/08/03 20:42:09.369, 74.53 W, 72, 90 %, 3458 MiB
2026/08/03 20:42:10.373, 59.57 W, 72, 89 %, 3458 MiB
2026/08/03 20:42:11.379, 76.66 W, 70, 93 %, 3458 MiB
2026/08/03 20:42:12.382, 73.48 W, 72, 90 %, 3458 MiB
2026/08/03 20:42:13.386, 75.11 W, 70, 78 %, 1860 MiB
2026/08/03 20:42:14.392, 34.98 W, 67, 52 %, 1860 MiB
2026/08/03 20:42:15.395, 60.68 W, 71, 48 %, 3448 MiB
2026/08/03 20:42:16.398, 75.38 W, 71, 93 %, 3448 MiB
2026/08/03 20:42:17.404, 74.14 W, 72, 90 %, 3450 MiB
2026/08/03 20:42:18.408, 75.39 W, 72, 90 %, 3450 MiB
2026/08/03 20:42:19.412, 59.51 W, 71, 90 %, 3450 MiB
2026/08/03 20:42:20.418, 72.38 W, 71, 92 %, 3450 MiB
2026/08/03 20:42:21.422, 75.64 W, 72, 92 %, 3450 MiB
2026/08/03 20:42:22.427, 58.48 W, 72, 90 %, 3450 MiB
2026/08/03 20:42:23.432, 72.21 W, 72, 89 %, 3450 MiB
2026/08/03 20:42:24.436, 73.04 W, 72, 90 %, 3450 MiB
2026/08/03 20:42:25.440, 76.41 W, 72, 92 %, 3450 MiB
2026/08/03 20:42:26.449, 68.43 W, 72, 92 %, 3450 MiB
2026/08/03 20:42:27.453, 59.35 W, 72, 90 %, 3452 MiB
2026/08/03 20:42:28.456, 72.87 W, 71, 90 %, 3452 MiB
2026/08/03 20:42:29.464, 74.80 W, 72, 90 %, 3452 MiB
2026/08/03 20:42:30.469, 76.27 W, 73, 93 %, 3452 MiB
2026/08/03 20:42:31.472, 59.61 W, 72, 90 %, 3452 MiB
2026/08/03 20:42:32.476, 75.98 W, 72, 90 %, 3452 MiB
2026/08/03 20:42:33.480, 74.28 W, 72, 90 %, 3452 MiB
2026/08/03 20:42:34.484, 74.86 W, 72, 93 %, 3452 MiB
2026/08/03 20:42:35.488, 74.83 W, 72, 90 %, 3452 MiB
2026/08/03 20:42:36.492, 74.29 W, 73, 90 %, 3452 MiB
2026/08/03 20:42:37.495, 74.06 W, 72, 90 %, 3452 MiB
2026/08/03 20:42:38.499, 60.04 W, 72, 93 %, 3452 MiB
2026/08/03 20:42:39.503, 72.29 W, 72, 91 %, 3452 MiB
2026/08/03 20:42:40.507, 43.26 W, 69, 90 %, 1860 MiB
2026/08/03 20:42:41.512, 34.87 W, 67, 71 %, 1872 MiB
2026/08/03 20:42:42.515, 74.88 W, 71, 34 %, 3450 MiB
2026/08/03 20:42:43.521, 61.29 W, 72, 76 %, 3450 MiB
2026/08/03 20:42:44.525, 71.31 W, 71, 91 %, 3450 MiB
2026/08/03 20:42:45.529, 73.63 W, 72, 90 %, 3450 MiB
2026/08/03 20:42:46.536, 76.40 W, 72, 90 %, 3450 MiB
2026/08/03 20:42:47.540, 65.46 W, 72, 91 %, 3450 MiB
2026/08/03 20:42:48.544, 63.55 W, 70, 92 %, 3450 MiB
2026/08/03 20:42:49.549, 73.34 W, 72, 90 %, 3450 MiB
2026/08/03 20:42:50.554, 77.02 W, 72, 90 %, 3450 MiB
2026/08/03 20:42:51.558, 60.12 W, 72, 90 %, 3450 MiB
2026/08/03 20:42:52.563, 73.31 W, 70, 93 %, 3452 MiB
2026/08/03 20:42:53.567, 76.76 W, 72, 89 %, 3452 MiB
2026/08/03 20:42:54.571, 74.97 W, 72, 90 %, 3452 MiB
2026/08/03 20:42:55.575, 58.29 W, 72, 90 %, 3452 MiB
2026/08/03 20:42:56.579, 74.88 W, 70, 93 %, 3452 MiB
2026/08/03 20:42:57.582, 74.91 W, 72, 89 %, 3452 MiB
2026/08/03 20:42:58.586, 74.80 W, 73, 90 %, 3452 MiB
2026/08/03 20:42:59.590, 59.98 W, 72, 90 %, 3452 MiB
2026/08/03 20:43:00.595, 75.75 W, 71, 92 %, 3452 MiB
2026/08/03 20:43:01.599, 72.15 W, 72, 91 %, 3452 MiB
2026/08/03 20:43:02.604, 75.62 W, 73, 90 %, 3452 MiB
2026/08/03 20:43:03.609, 64.10 W, 72, 90 %, 3452 MiB
2026/08/03 20:43:04.613, 66.37 W, 71, 91 %, 3452 MiB
2026/08/03 20:43:05.618, 77.17 W, 72, 92 %, 3452 MiB
2026/08/03 20:43:06.627, 67.67 W, 73, 90 %, 3452 MiB
2026/08/03 20:43:07.632, 66.73 W, 72, 90 %, 1864 MiB
2026/08/03 20:43:08.635, 34.74 W, 67, 63 %, 1874 MiB
2026/08/03 20:43:09.638, 73.19 W, 71, 27 %, 3446 MiB
2026/08/03 20:43:10.642, 77.59 W, 72, 93 %, 3450 MiB
2026/08/03 20:43:11.646, 70.96 W, 72, 90 %, 3450 MiB
2026/08/03 20:43:12.652, 59.65 W, 72, 90 %, 3450 MiB
2026/08/03 20:43:13.655, 73.15 W, 72, 90 %, 3450 MiB
2026/08/03 20:43:14.659, 75.18 W, 72, 93 %, 3450 MiB
2026/08/03 20:43:15.666, 75.93 W, 73, 90 %, 3456 MiB
2026/08/03 20:43:16.670, 61.56 W, 72, 90 %, 3456 MiB
2026/08/03 20:43:17.674, 77.28 W, 71, 90 %, 3456 MiB
2026/08/03 20:43:18.681, 73.03 W, 72, 92 %, 3456 MiB
2026/08/03 20:43:19.685, 76.12 W, 72, 91 %, 3456 MiB
2026/08/03 20:43:20.689, 70.91 W, 71, 90 %, 3456 MiB
2026/08/03 20:43:21.693, 73.53 W, 71, 90 %, 3456 MiB
2026/08/03 20:43:22.696, 75.69 W, 72, 90 %, 3456 MiB
2026/08/03 20:43:23.702, 66.08 W, 73, 93 %, 3456 MiB
2026/08/03 20:43:24.706, 61.92 W, 72, 90 %, 3456 MiB
2026/08/03 20:43:25.710, 72.79 W, 72, 90 %, 3456 MiB
2026/08/03 20:43:26.718, 77.11 W, 72, 90 %, 3456 MiB
2026/08/03 20:43:27.722, 74.08 W, 73, 93 %, 3456 MiB
2026/08/03 20:43:28.727, 59.37 W, 72, 90 %, 3456 MiB
2026/08/03 20:43:29.731, 73.82 W, 72, 90 %, 3456 MiB
2026/08/03 20:43:30.735, 74.81 W, 72, 90 %, 3456 MiB
2026/08/03 20:43:31.739, 74.66 W, 73, 92 %, 3456 MiB
2026/08/03 20:43:32.746, 61.45 W, 72, 91 %, 3456 MiB
2026/08/03 20:43:33.751, 68.41 W, 71, 90 %, 3456 MiB
2026/08/03 20:43:34.754, 37.44 W, 69, 78 %, 1860 MiB
2026/08/03 20:43:35.758, 34.55 W, 67, 58 %, 1874 MiB
2026/08/03 20:43:36.761, 59.62 W, 72, 45 %, 3450 MiB
2026/08/03 20:43:37.766, 74.75 W, 71, 91 %, 3452 MiB
2026/08/03 20:43:38.771, 73.78 W, 73, 90 %, 3452 MiB
2026/08/03 20:43:39.774, 74.37 W, 72, 90 %, 3452 MiB
2026/08/03 20:43:40.778, 59.44 W, 72, 91 %, 3452 MiB
2026/08/03 20:43:41.782, 72.78 W, 71, 92 %, 3452 MiB
2026/08/03 20:43:42.787, 73.25 W, 72, 90 %, 3452 MiB
2026/08/03 20:43:43.790, 76.20 W, 72, 90 %, 3452 MiB
2026/08/03 20:43:44.797, 67.36 W, 72, 90 %, 3452 MiB
2026/08/03 20:43:45.801, 61.94 W, 72, 93 %, 3452 MiB
2026/08/03 20:43:46.805, 73.52 W, 72, 90 %, 3452 MiB
2026/08/03 20:43:47.808, 76.45 W, 72, 90 %, 3452 MiB
2026/08/03 20:43:48.812, 74.15 W, 72, 90 %, 3452 MiB
2026/08/03 20:43:49.817, 58.84 W, 71, 93 %, 3452 MiB
2026/08/03 20:43:50.821, 77.24 W, 72, 90 %, 3452 MiB
2026/08/03 20:43:51.826, 74.98 W, 72, 90 %, 3454 MiB
2026/08/03 20:43:52.831, 58.72 W, 72, 90 %, 3454 MiB
2026/08/03 20:43:53.835, 74.69 W, 70, 92 %, 3454 MiB
2026/08/03 20:43:54.840, 74.64 W, 72, 91 %, 3454 MiB
2026/08/03 20:43:55.845, 74.98 W, 72, 90 %, 3454 MiB
2026/08/03 20:43:56.850, 60.35 W, 72, 90 %, 3454 MiB
2026/08/03 20:43:57.854, 75.55 W, 70, 91 %, 3454 MiB
2026/08/03 20:43:58.859, 73.51 W, 72, 92 %, 3454 MiB
2026/08/03 20:43:59.864, 74.28 W, 72, 90 %, 3454 MiB
2026/08/03 20:44:00.868, 68.97 W, 72, 90 %, 3454 MiB
2026/08/03 20:44:01.874, 60.14 W, 71, 71 %, 1852 MiB
2026/08/03 20:44:02.878, 71.91 W, 70, 40 %, 2902 MiB
2026/08/03 20:44:03.881, 74.05 W, 72, 70 %, 3458 MiB
2026/08/03 20:44:04.888, 74.82 W, 72, 90 %, 3460 MiB
2026/08/03 20:44:05.895, 60.58 W, 71, 90 %, 3460 MiB
2026/08/03 20:44:06.899, 75.38 W, 72, 91 %, 3460 MiB
2026/08/03 20:44:07.903, 74.93 W, 72, 92 %, 3460 MiB
2026/08/03 20:44:08.911, 61.38 W, 72, 90 %, 3460 MiB
2026/08/03 20:44:09.915, 75.88 W, 72, 90 %, 3460 MiB
2026/08/03 20:44:10.919, 73.24 W, 72, 90 %, 3460 MiB
2026/08/03 20:44:11.927, 74.31 W, 72, 93 %, 3460 MiB
2026/08/03 20:44:12.932, 60.56 W, 72, 90 %, 3460 MiB
2026/08/03 20:44:13.936, 68.20 W, 72, 90 %, 3460 MiB
2026/08/03 20:44:14.941, 73.74 W, 72, 90 %, 3460 MiB
2026/08/03 20:44:15.947, 77.01 W, 72, 93 %, 3460 MiB
2026/08/03 20:44:16.952, 71.83 W, 72, 90 %, 3460 MiB
2026/08/03 20:44:17.956, 58.67 W, 72, 90 %, 3460 MiB
2026/08/03 20:44:18.960, 73.85 W, 72, 90 %, 3460 MiB
2026/08/03 20:44:19.965, 74.88 W, 72, 92 %, 3460 MiB
2026/08/03 20:44:20.972, 76.47 W, 73, 91 %, 3460 MiB
2026/08/03 20:44:21.980, 60.76 W, 72, 90 %, 3460 MiB
2026/08/03 20:44:22.984, 76.06 W, 73, 90 %, 3460 MiB
2026/08/03 20:44:23.988, 75.14 W, 72, 90 %, 3460 MiB
2026/08/03 20:44:24.992, 58.91 W, 72, 93 %, 3460 MiB
2026/08/03 20:44:25.995, 78.27 W, 72, 89 %, 3460 MiB
2026/08/03 20:44:27.001, 73.38 W, 73, 89 %, 3462 MiB
2026/08/03 20:44:28.004, 70.42 W, 69, 90 %, 3462 MiB
2026/08/03 20:44:29.007, 72.06 W, 71, 62 %, 1864 MiB
2026/08/03 20:44:30.011, 61.27 W, 71, 30 %, 3426 MiB
2026/08/03 20:44:31.015, 75.67 W, 70, 90 %, 3428 MiB
2026/08/03 20:44:32.019, 73.40 W, 72, 91 %, 3428 MiB
2026/08/03 20:44:33.023, 75.50 W, 72, 90 %, 3428 MiB
2026/08/03 20:44:34.027, 63.32 W, 72, 93 %, 3428 MiB
2026/08/03 20:44:35.031, 64.87 W, 70, 90 %, 3428 MiB
2026/08/03 20:44:36.035, 73.49 W, 72, 90 %, 3428 MiB
2026/08/03 20:44:37.039, 76.83 W, 72, 90 %, 3430 MiB
2026/08/03 20:44:38.044, 60.42 W, 72, 92 %, 3430 MiB
2026/08/03 20:44:39.048, 72.84 W, 70, 91 %, 3430 MiB
2026/08/03 20:44:40.052, 76.08 W, 72, 90 %, 3430 MiB
2026/08/03 20:44:41.058, 75.74 W, 72, 90 %, 3430 MiB
2026/08/03 20:44:42.062, 60.28 W, 72, 90 %, 3430 MiB
2026/08/03 20:44:43.066, 74.38 W, 70, 93 %, 3430 MiB
2026/08/03 20:44:44.073, 74.09 W, 72, 90 %, 3430 MiB
2026/08/03 20:44:45.077, 74.58 W, 72, 90 %, 3432 MiB
2026/08/03 20:44:46.082, 56.89 W, 72, 89 %, 3432 MiB
2026/08/03 20:44:47.086, 75.81 W, 70, 93 %, 3432 MiB
2026/08/03 20:44:48.090, 73.15 W, 72, 90 %, 3432 MiB
2026/08/03 20:44:49.094, 75.53 W, 72, 90 %, 3432 MiB
2026/08/03 20:44:50.101, 61.55 W, 72, 89 %, 3432 MiB
2026/08/03 20:44:51.105, 69.45 W, 71, 93 %, 3432 MiB
2026/08/03 20:44:52.108, 73.41 W, 72, 89 %, 3432 MiB
2026/08/03 20:44:53.116, 77.24 W, 73, 91 %, 3432 MiB
2026/08/03 20:44:54.120, 67.63 W, 72, 90 %, 3432 MiB
2026/08/03 20:44:55.125, 33.58 W, 71, 78 %, 1150 MiB
2026/08/03 20:44:56.131, 53.29 W, 68, 67 %, 1862 MiB
2026/08/03 20:44:57.134, 74.80 W, 71, 36 %, 3446 MiB
2026/08/03 20:44:58.139, 61.16 W, 72, 90 %, 3450 MiB
2026/08/03 20:44:59.143, 71.29 W, 72, 90 %, 3450 MiB
2026/08/03 20:45:00.149, 73.57 W, 72, 93 %, 3450 MiB
2026/08/03 20:45:01.153, 76.48 W, 72, 93 %, 3450 MiB
2026/08/03 20:45:02.159, 64.62 W, 72, 89 %, 3450 MiB
2026/08/03 20:45:03.163, 63.71 W, 72, 90 %, 3450 MiB
2026/08/03 20:45:04.171, 73.17 W, 72, 90 %, 3450 MiB
2026/08/03 20:45:05.175, 77.00 W, 72, 92 %, 3450 MiB
2026/08/03 20:45:06.178, 73.58 W, 72, 91 %, 3450 MiB
2026/08/03 20:45:07.182, 59.19 W, 72, 90 %, 3450 MiB
2026/08/03 20:45:08.186, 73.36 W, 73, 90 %, 3450 MiB
2026/08/03 20:45:09.190, 74.49 W, 72, 91 %, 3450 MiB
2026/08/03 20:45:10.196, 76.14 W, 72, 92 %, 3450 MiB
2026/08/03 20:45:11.200, 59.63 W, 71, 90 %, 3450 MiB
2026/08/03 20:45:12.204, 74.83 W, 72, 90 %, 3450 MiB
2026/08/03 20:45:13.209, 75.79 W, 72, 90 %, 3450 MiB
2026/08/03 20:45:14.214, 61.25 W, 72, 92 %, 3450 MiB
2026/08/03 20:45:15.217, 75.55 W, 71, 90 %, 3450 MiB
2026/08/03 20:45:16.224, 73.60 W, 72, 90 %, 3450 MiB
2026/08/03 20:45:17.229, 74.76 W, 72, 90 %, 3450 MiB
2026/08/03 20:45:18.233, 59.53 W, 72, 93 %, 3450 MiB
2026/08/03 20:45:19.238, 73.03 W, 71, 90 %, 3450 MiB
2026/08/03 20:45:20.244, 73.42 W, 72, 90 %, 3450 MiB
2026/08/03 20:45:21.248, 76.69 W, 72, 90 %, 3450 MiB
2026/08/03 20:45:22.253, 76.17 W, 72, 92 %, 1828 MiB
2026/08/03 20:45:23.257, 38.25 W, 68, 73 %, 1830 MiB
2026/08/03 20:45:24.260, 74.04 W, 70, 48 %, 3456 MiB
2026/08/03 20:45:25.263, 74.68 W, 72, 58 %, 3456 MiB
2026/08/03 20:45:26.272, 76.24 W, 72, 90 %, 3458 MiB
2026/08/03 20:45:27.277, 65.03 W, 72, 93 %, 3458 MiB
2026/08/03 20:45:28.281, 73.58 W, 70, 91 %, 3458 MiB
2026/08/03 20:45:29.287, 77.15 W, 72, 90 %, 3458 MiB
2026/08/03 20:45:30.291, 69.31 W, 72, 90 %, 3458 MiB
2026/08/03 20:45:31.294, 59.65 W, 72, 91 %, 3458 MiB
2026/08/03 20:45:32.298, 73.05 W, 71, 92 %, 3458 MiB
2026/08/03 20:45:33.301, 75.51 W, 72, 90 %, 3460 MiB
2026/08/03 20:45:34.309, 77.38 W, 72, 90 %, 3460 MiB
